date,price,high,low,volumefrom,volumeto
2023-10-29 03:00:00,1777.89,1777.95,1772.88,1512.52,2685722.95
2023-10-29 04:00:00,1775.39,1779.11,1772.95,1596.76,2837519.0
2023-10-29 05:00:00,1777.43,1778.79,1774.45,1122.49,1994680.97
2023-10-29 06:00:00,1777.15,1782.65,1775.94,4247.25,7559702.83
2023-10-29 07:00:00,1780.43,1784.43,1779.82,3991.08,7113547.05
2023-10-29 08:00:00,1783.55,1789.32,1783.47,2069.54,3697366.94
2023-10-29 09:00:00,1789.27,1792.79,1786.59,3807.15,6814008.48
2023-10-29 10:00:00,1788.93,1789.25,1784.03,2103.18,3756010.25
2023-10-29 11:00:00,1784.54,1793.21,1783.74,3028.25,5420227.25
2023-10-29 12:00:00,1789.23,1799.05,1788.41,3114.33,5584077.72
2023-10-29 13:00:00,1799.05,1800.81,1792.15,3901.53,7004586.95
2023-10-29 14:00:00,1793.31,1799.66,1789.3,6218.08,11168341.66
2023-10-29 15:00:00,1795.73,1798.33,1790.69,3978.38,7140430.53
2023-10-29 16:00:00,1792.51,1793.66,1787.13,3005.16,5381900.4
2023-10-29 17:00:00,1789.28,1807.96,1788.18,12813.2,23081374.47
2023-10-29 18:00:00,1794.58,1803.2,1793.91,7480.49,13455350.76
2023-10-29 19:00:00,1796.35,1797.35,1789.84,3471.2,6223782.15
2023-10-29 20:00:00,1793.72,1798.03,1793.68,1921.23,3450398.72
2023-10-29 21:00:00,1797.76,1804.18,1792.29,2977.71,5357921.91
2023-10-29 22:00:00,1793.28,1811.49,1793.28,5740.74,10359628.24
2023-10-29 23:00:00,1805.82,1806.01,1793.26,4743.56,8536169.31
2023-10-30 00:00:00,1795.69,1797.67,1789.87,3794.96,6807615.75
2023-10-30 01:00:00,1794.12,1798.74,1791.97,3683.5,6612698.22
2023-10-30 02:00:00,1793.14,1794.48,1779.73,8867.55,15852303.2
2023-10-30 03:00:00,1784.87,1785.7,1779.8,2880.07,5135537.61
2023-10-30 04:00:00,1783.39,1787.58,1782.5,2124.24,3792355.42
2023-10-30 05:00:00,1786.22,1787.94,1780.89,2181.12,3891803.37
2023-10-30 06:00:00,1782.33,1788.08,1778.41,2774.05,4948689.59
2023-10-30 07:00:00,1787.15,1792.18,1783.54,3728.8,6664751.66
2023-10-30 08:00:00,1787.55,1822.52,1784.82,15700.85,28424959.48
2023-10-30 09:00:00,1819.66,1827.77,1816.88,10696.36,19496523.03
2023-10-30 10:00:00,1816.95,1819.33,1807.95,8889.34,16118801.7
2023-10-30 11:00:00,1814.1,1818.1,1808.44,4673.26,8478354.39
2023-10-30 12:00:00,1815.47,1821.92,1806.92,9239.53,16778564.17
2023-10-30 13:00:00,1810.04,1821.38,1806.08,6046.06,10972898.76
2023-10-30 14:00:00,1819.72,1830.35,1812.13,12596.85,22949276.83
2023-10-30 15:00:00,1819.03,1822.96,1814.03,7418.15,13495400.56
2023-10-30 16:00:00,1820.12,1820.21,1808.56,8496.14,15417683.23
2023-10-30 17:00:00,1813.48,1813.89,1779.67,19392.98,34780449.3
2023-10-30 18:00:00,1798.06,1802.92,1797.14,6600.23,11877970.43
2023-10-30 19:00:00,1799.91,1804.93,1797.75,6509.09,11727066.64
2023-10-30 20:00:00,1802.0,1802.67,1797.21,8024.92,14441953.04
2023-10-30 21:00:00,1801.26,1816.84,1800.17,5251.47,9499374.15
2023-10-30 22:00:00,1812.32,1813.12,1807.94,4721.92,8547091.0
2023-10-30 23:00:00,1810.02,1811.98,1807.82,3960.82,7169147.83
2023-10-31 00:00:00,1809.85,1819.86,1808.0,6251.85,11335256.34
2023-10-31 01:00:00,1813.07,1814.25,1803.52,9642.92,17442975.78
2023-10-31 02:00:00,1811.78,1812.52,1799.42,5352.24,9667632.03
2023-10-31 03:00:00,1804.3,1805.11,1794.75,5732.29,10312885.78
2023-10-31 04:00:00,1795.87,1801.03,1793.9,3642.48,6550376.84
2023-10-31 05:00:00,1800.59,1804.59,1796.53,3298.98,5943294.81
2023-10-31 06:00:00,1801.98,1805.17,1788.3,6426.19,11555394.3
2023-10-31 07:00:00,1796.03,1798.96,1789.03,5259.28,9432754.59
2023-10-31 08:00:00,1791.42,1803.03,1783.83,8176.25,14672746.48
2023-10-31 09:00:00,1801.85,1804.15,1797.56,3651.77,6578635.79
2023-10-31 10:00:00,1803.05,1804.76,1799.79,3490.12,6291722.19
2023-10-31 11:00:00,1802.38,1814.47,1800.73,6851.51,12384287.09
2023-10-31 12:00:00,1810.24,1813.45,1796.8,5859.25,10571596.24
2023-10-31 13:00:00,1799.5,1805.66,1790.15,9522.82,17117369.4
2023-10-31 14:00:00,1794.32,1800.84,1788.15,9028.23,16207426.06
2023-10-31 15:00:00,1799.83,1801.49,1782.09,14311.87,25627596.13
2023-10-31 16:00:00,1792.56,1806.19,1789.05,16994.58,30545645.92
2023-10-31 17:00:00,1804.1,1804.27,1798.3,7834.79,14113499.35
2023-10-31 18:00:00,1802.34,1809.66,1799.58,8349.98,15065703.7
2023-10-31 19:00:00,1809.26,1815.08,1806.99,10976.38,19871215.36
2023-10-31 20:00:00,1811.83,1818.06,1809.94,13293.76,24101305.45
2023-10-31 21:00:00,1814.48,1815.01,1802.98,7897.22,14293435.45
2023-10-31 22:00:00,1806.8,1814.06,1805.55,4549.63,8233125.48
2023-10-31 23:00:00,1809.86,1817.17,1808.16,5608.43,10164962.7
2023-11-01 00:00:00,1815.45,1829.3,1812.82,14287.3,26030403.48
2023-11-01 01:00:00,1818.69,1819.95,1812.24,6665.1,12104838.51
2023-11-01 02:00:00,1813.87,1814.11,1809.42,4605.43,8346340.36
2023-11-01 03:00:00,1811.52,1812.77,1808.51,5213.4,9440641.14
2023-11-01 04:00:00,1810.53,1810.78,1807.3,3789.46,6857363.2
2023-11-01 05:00:00,1808.88,1809.04,1800.38,4851.48,8752137.07
2023-11-01 06:00:00,1800.65,1804.51,1798.39,4000.2,7205023.15
2023-11-01 07:00:00,1804.49,1810.05,1802.54,3768.51,6807314.37
2023-11-01 08:00:00,1805.29,1808.37,1803.44,4086.41,7380645.67
2023-11-01 09:00:00,1805.24,1807.66,1802.93,4397.38,7936213.57
2023-11-01 10:00:00,1805.59,1805.79,1792.94,6884.31,12383531.19
2023-11-01 11:00:00,1795.82,1800.95,1793.21,6350.66,11408935.46
2023-11-01 12:00:00,1800.08,1817.91,1793.85,9656.26,17424023.69
2023-11-01 13:00:00,1815.94,1826.96,1795.03,23065.96,41701894.82
2023-11-01 14:00:00,1802.2,1808.25,1784.08,17291.24,31087492.53
2023-11-01 15:00:00,1787.04,1794.43,1786.64,10595.97,18984018.48
2023-11-01 16:00:00,1792.43,1802.98,1792.09,8902.84,16001287.65
2023-11-01 17:00:00,1797.48,1808.96,1795.14,9549.74,17195702.3
2023-11-01 18:00:00,1807.21,1832.45,1804.37,27576.25,50128914.41
2023-11-01 19:00:00,1821.06,1850.9,1818.71,39477.72,72455355.66
2023-11-01 20:00:00,1836.84,1856.1,1836.67,30512.09,56358640.89
2023-11-01 21:00:00,1855.01,1857.88,1838.29,12843.93,23729078.17
2023-11-01 22:00:00,1844.58,1857.8,1840.09,13656.71,25256934.27
2023-11-01 23:00:00,1844.11,1850.63,1839.87,10623.93,19609360.22
2023-11-02 00:00:00,1847.63,1852.88,1841.41,10425.91,19258887.07
2023-11-02 01:00:00,1848.36,1867.25,1848.36,14987.83,27860015.69
2023-11-02 02:00:00,1856.61,1869.02,1851.96,12796.33,23798837.66
2023-11-02 03:00:00,1866.26,1874.87,1858.59,12539.0,23406886.29
2023-11-02 04:00:00,1859.54,1860.72,1851.27,6459.37,11993249.83
2023-11-02 05:00:00,1851.79,1853.19,1836.11,12579.25,23197720.67
2023-11-02 06:00:00,1836.14,1840.95,1833.51,12750.16,23430429.5
2023-11-02 07:00:00,1836.04,1839.04,1829.86,8862.53,16269079.09
2023-11-02 08:00:00,1835.48,1835.48,1822.96,13487.71,24675378.08
2023-11-02 09:00:00,1833.35,1835.77,1828.28,8152.38,14943619.03
2023-11-02 10:00:00,1834.85,1838.86,1832.39,10203.77,18733952.66
2023-11-02 11:00:00,1835.3,1840.96,1833.51,7597.8,13955651.94
2023-11-02 12:00:00,1836.82,1843.21,1832.81,10078.21,18525029.83
2023-11-02 13:00:00,1836.57,1838.44,1817.74,17764.89,32478655.66
2023-11-02 14:00:00,1824.74,1827.03,1809.7,14156.13,25741101.83
2023-11-02 15:00:00,1816.55,1816.56,1801.26,16649.06,30099789.04
2023-11-02 16:00:00,1803.36,1808.75,1785.57,19386.45,34862289.42
2023-11-02 17:00:00,1801.18,1805.71,1794.22,12380.78,22284503.09
2023-11-02 18:00:00,1805.28,1808.65,1800.39,9485.04,17120683.42
2023-11-02 19:00:00,1806.94,1812.65,1805.14,11673.48,21122295.06
2023-11-02 20:00:00,1812.46,1813.63,1798.24,12127.29,21901336.09
2023-11-02 21:00:00,1804.9,1806.14,1800.1,5309.62,9572223.81
2023-11-02 22:00:00,1803.34,1803.37,1793.99,7539.15,13558116.26
2023-11-02 23:00:00,1796.21,1802.15,1792.54,6904.33,12412564.01
2023-11-03 00:00:00,1801.34,1803.41,1780.69,18646.15,33400212.88
2023-11-03 01:00:00,1787.33,1792.74,1777.57,14830.46,26492348.89
2023-11-03 02:00:00,1789.66,1798.35,1787.93,7930.67,14233580.18
2023-11-03 03:00:00,1797.86,1800.57,1795.84,4799.42,8631873.93
2023-11-03 04:00:00,1798.88,1800.08,1788.17,7694.07,13800206.97
2023-11-03 05:00:00,1791.95,1799.28,1789.38,6012.66,10791802.49
2023-11-03 06:00:00,1798.81,1801.88,1794.99,4470.82,8041696.38
2023-11-03 07:00:00,1796.0,1801.21,1794.58,3792.58,6820761.03
2023-11-03 08:00:00,1798.85,1804.7,1788.85,7638.97,13739182.58
2023-11-03 09:00:00,1796.67,1797.49,1786.36,6893.42,12358991.54
2023-11-03 10:00:00,1789.62,1789.99,1781.18,8320.45,14859449.74
2023-11-03 11:00:00,1788.0,1790.78,1784.19,5580.14,9971272.78
2023-11-03 12:00:00,1789.95,1800.37,1785.12,8335.21,14942558.98
2023-11-03 13:00:00,1796.44,1808.66,1794.41,8830.48,15892244.09
2023-11-03 14:00:00,1808.04,1813.69,1801.97,13083.23,23654739.86
2023-11-03 15:00:00,1806.24,1814.19,1802.79,9133.79,16520521.61
2023-11-03 16:00:00,1812.64,1819.58,1808.64,13025.67,23629413.35
2023-11-03 17:00:00,1816.79,1817.26,1800.2,11575.86,20934671.38
2023-11-03 18:00:00,1806.71,1824.53,1803.33,11810.63,21431971.55
2023-11-03 19:00:00,1815.91,1820.22,1811.26,8619.61,15653348.99
2023-11-03 20:00:00,1817.54,1832.91,1815.5,14183.83,25921335.27
2023-11-03 21:00:00,1828.95,1832.57,1827.83,11976.32,21921743.33
2023-11-03 22:00:00,1827.94,1832.18,1825.81,6027.84,11022659.05
2023-11-03 23:00:00,1832.13,1835.48,1829.5,7148.59,13100181.36
2023-11-04 00:00:00,1833.71,1834.71,1826.27,6244.16,11423712.78
2023-11-04 01:00:00,1829.28,1836.65,1825.2,5417.89,9917829.54
2023-11-04 02:00:00,1835.95,1840.25,1832.52,9712.52,17831856.68
2023-11-04 03:00:00,1833.23,1835.93,1831.15,3269.46,5992757.65
2023-11-04 04:00:00,1835.47,1835.73,1829.59,3817.52,6996862.62
2023-11-04 05:00:00,1830.43,1831.66,1826.38,4607.4,8426026.82
2023-11-04 06:00:00,1831.65,1838.44,1831.41,7321.74,13433134.96
2023-11-04 07:00:00,1833.21,1840.46,1833.09,5927.12,10887525.95
2023-11-04 08:00:00,1834.59,1843.11,1831.66,4963.8,9124197.72
2023-11-04 09:00:00,1840.75,1848.07,1839.54,5032.88,9278720.77
2023-11-04 10:00:00,1839.91,1848.08,1836.56,4246.56,7827115.55
2023-11-04 11:00:00,1841.48,1845.86,1837.42,4146.05,7636469.56
2023-11-04 12:00:00,1838.6,1841.89,1837.15,2292.49,4216315.82
2023-11-04 13:00:00,1839.06,1839.44,1832.9,3645.19,6696183.11
2023-11-04 14:00:00,1836.28,1838.06,1832.07,3787.66,6949166.92
2023-11-04 15:00:00,1833.64,1834.7,1829.02,4144.25,7591987.37
2023-11-04 16:00:00,1832.76,1838.88,1832.1,2880.99,5288508.33
2023-11-04 17:00:00,1834.54,1839.95,1834.19,2547.45,4680238.22
2023-11-04 18:00:00,1839.87,1841.38,1835.95,2251.55,4139309.3
2023-11-04 19:00:00,1840.9,1841.07,1835.99,1920.02,3529508.56
2023-11-04 20:00:00,1836.62,1840.13,1835.4,1920.4,3529902.74
2023-11-04 21:00:00,1838.91,1848.12,1838.89,3180.53,5863259.9
2023-11-04 22:00:00,1843.62,1858.76,1843.56,7134.72,13207806.75
2023-11-04 23:00:00,1858.76,1870.53,1855.11,11182.91,20821150.89
2023-11-05 00:00:00,1857.23,1858.26,1847.68,7300.85,13529067.53
2023-11-05 01:00:00,1852.21,1858.17,1850.45,3096.79,5741763.48
2023-11-05 02:00:00,1856.0,1856.48,1848.03,3977.19,7366386.33
2023-11-05 03:00:00,1856.43,1894.79,1855.77,16770.48,31439108.45
2023-11-05 04:00:00,1889.97,1890.74,1878.88,14974.43,28212075.31
2023-11-05 05:00:00,1884.24,1895.22,1882.17,7868.7,14870080.54
2023-11-05 06:00:00,1888.28,1888.9,1877.58,5236.54,9861786.82
2023-11-05 07:00:00,1880.6,1888.89,1879.58,3994.83,7525383.66
2023-11-05 08:00:00,1886.27,1897.65,1879.43,6893.82,13014763.48
2023-11-05 09:00:00,1881.24,1891.25,1879.23,4487.06,8462650.86
2023-11-05 10:00:00,1890.24,1890.49,1884.29,4411.06,8326980.65
2023-11-05 11:00:00,1889.49,1895.09,1885.51,5301.04,10020591.78
2023-11-05 12:00:00,1889.36,1900.94,1886.11,9163.53,17371764.54
2023-11-05 13:00:00,1892.9,1897.65,1866.69,9257.91,17440501.89
2023-11-05 14:00:00,1872.12,1882.07,1868.61,6471.04,12145443.25
2023-11-05 15:00:00,1879.23,1881.76,1869.97,5785.65,10855317.06
2023-11-05 16:00:00,1875.86,1884.94,1874.3,3656.01,6873764.92
2023-11-05 17:00:00,1884.05,1913.61,1882.82,16852.26,32048586.72
2023-11-05 18:00:00,1901.6,1905.87,1893.76,6314.97,11993549.31
2023-11-05 19:00:00,1894.65,1899.21,1888.54,7034.28,13316173.9
2023-11-05 20:00:00,1890.13,1895.69,1883.51,5941.41,11236858.75
2023-11-05 21:00:00,1887.73,1888.94,1858.19,14614.47,27363680.06
2023-11-05 22:00:00,1869.47,1888.23,1868.78,7709.26,14475969.29
2023-11-05 23:00:00,1886.87,1911.38,1886.69,18929.86,35939419.64
2023-11-06 00:00:00,1893.28,1899.16,1889.87,7969.63,15098692.29
2023-11-06 01:00:00,1896.6,1901.59,1885.51,7192.25,13615296.61
2023-11-06 02:00:00,1887.69,1891.87,1882.64,6042.45,11403191.82
2023-11-06 03:00:00,1887.38,1890.2,1882.32,13605.41,25670604.16
2023-11-06 04:00:00,1888.89,1891.43,1875.56,6021.41,11336424.99
2023-11-06 05:00:00,1879.64,1884.6,1870.95,8106.05,15210579.78
2023-11-06 06:00:00,1876.06,1880.57,1873.8,3838.77,7208155.79
2023-11-06 07:00:00,1879.51,1882.33,1876.63,3519.2,6614805.65
2023-11-06 08:00:00,1879.98,1886.78,1874.91,4180.23,7857326.5
2023-11-06 09:00:00,1886.3,1891.06,1884.52,5415.19,10222998.05
2023-11-06 10:00:00,1889.17,1899.44,1887.83,7613.22,14424026.88
2023-11-06 11:00:00,1896.75,1899.97,1892.05,6559.29,12436871.71
2023-11-06 12:00:00,1899.69,1907.31,1892.64,9327.96,17726711.21
2023-11-06 13:00:00,1906.99,1912.23,1890.28,14429.92,27423151.15
2023-11-06 14:00:00,1898.27,1915.3,1898.09,22748.49,43426172.44
2023-11-06 15:00:00,1914.52,1914.64,1901.41,13810.54,26358417.4
2023-11-06 16:00:00,1902.17,1904.35,1892.72,13430.83,25485255.23
2023-11-06 17:00:00,1894.76,1899.49,1888.28,9318.07,17651791.82
2023-11-06 18:00:00,1897.62,1899.44,1886.53,10014.98,18957220.9
2023-11-06 19:00:00,1894.05,1904.57,1891.79,8525.4,16177952.65
2023-11-06 20:00:00,1902.41,1903.26,1892.07,7612.51,14431404.66
2023-11-06 21:00:00,1895.18,1895.2,1882.28,10737.2,20292395.12
2023-11-06 22:00:00,1892.63,1904.57,1892.45,6207.78,11785004.6
2023-11-06 23:00:00,1903.83,1907.45,1894.4,10258.74,19493636.86
2023-11-07 00:00:00,1901.65,1904.47,1885.88,13196.81,25007710.66
2023-11-07 01:00:00,1892.71,1897.48,1889.88,7777.26,14720958.36
2023-11-07 02:00:00,1894.05,1896.65,1880.39,12486.62,23564368.71
2023-11-07 03:00:00,1881.17,1891.07,1878.77,6810.97,12845252.58
2023-11-07 04:00:00,1891.05,1895.96,1886.63,6346.99,11998313.05
2023-11-07 05:00:00,1894.23,1897.11,1889.68,4745.57,8985112.69
2023-11-07 06:00:00,1894.98,1896.54,1890.89,3814.3,7223136.93
2023-11-07 07:00:00,1894.57,1895.65,1887.61,4455.82,8429170.84
2023-11-07 08:00:00,1892.56,1895.54,1887.66,5800.88,10969159.3
2023-11-07 09:00:00,1889.12,1889.63,1875.38,9646.15,18156124.42
2023-11-07 10:00:00,1876.06,1880.69,1867.79,16098.59,30171420.98
2023-11-07 11:00:00,1870.18,1877.66,1868.68,8042.73,15076642.97
2023-11-07 12:00:00,1874.26,1880.77,1868.28,6919.47,12976067.33
2023-11-07 13:00:00,1878.18,1878.79,1866.82,16039.05,30025998.42
2023-11-07 14:00:00,1874.14,1879.34,1871.4,10755.72,20177188.46
2023-11-07 15:00:00,1877.94,1878.55,1858.78,15203.68,28384722.78
2023-11-07 16:00:00,1863.65,1868.01,1856.36,13031.86,24272486.35
2023-11-07 17:00:00,1858.73,1874.39,1851.17,18220.62,33920955.66
2023-11-07 18:00:00,1873.45,1896.89,1873.25,28785.57,54354675.55
2023-11-07 19:00:00,1894.46,1900.77,1890.4,21535.65,40828123.03
2023-11-07 20:00:00,1895.21,1907.78,1891.84,19635.96,37299778.15
2023-11-07 21:00:00,1902.17,1903.27,1893.19,13574.2,25753958.94
2023-11-07 22:00:00,1893.4,1893.7,1874.2,16072.38,30277850.67
2023-11-07 23:00:00,1880.5,1888.92,1878.57,7204.34,13579982.32
2023-11-08 00:00:00,1886.12,1888.17,1881.1,6606.93,12456242.5
2023-11-08 01:00:00,1887.98,1893.74,1886.23,5583.59,10551958.63
2023-11-08 02:00:00,1889.44,1893.28,1887.13,4452.48,8418208.55
2023-11-08 03:00:00,1888.45,1889.55,1880.84,4437.89,8366049.58
2023-11-08 04:00:00,1883.14,1886.76,1881.01,3385.71,6377678.53
2023-11-08 05:00:00,1886.1,1887.11,1877.63,5112.48,9618249.65
2023-11-08 06:00:00,1879.86,1880.78,1873.92,5284.96,9925047.58
2023-11-08 07:00:00,1879.41,1881.21,1874.68,4848.27,9106227.96
2023-11-08 08:00:00,1875.59,1881.58,1874.26,6311.48,11858131.81
2023-11-08 09:00:00,1878.4,1886.16,1878.26,5169.14,9725922.8
2023-11-08 10:00:00,1885.1,1889.61,1883.09,6686.96,12613733.12
2023-11-08 11:00:00,1886.58,1887.33,1881.59,3628.14,6834851.81
2023-11-08 12:00:00,1881.61,1888.52,1881.61,4024.96,7588670.47
2023-11-08 13:00:00,1885.5,1890.15,1882.04,7194.49,13560297.54
2023-11-08 14:00:00,1889.6,1892.95,1883.48,8141.2,15373278.95
2023-11-08 15:00:00,1887.19,1889.97,1880.61,9732.69,18347534.87
2023-11-08 16:00:00,1889.34,1901.49,1887.01,11960.87,22668315.0
2023-11-08 17:00:00,1899.6,1901.0,1890.12,9923.04,18798499.7
2023-11-08 18:00:00,1892.55,1903.89,1890.88,10328.29,19605328.79
2023-11-08 19:00:00,1900.59,1904.85,1895.17,13142.73,24971313.5
2023-11-08 20:00:00,1899.55,1901.69,1890.75,8582.24,16280132.19
2023-11-08 21:00:00,1895.97,1905.07,1883.76,15055.77,28510105.84
2023-11-08 22:00:00,1887.66,1896.55,1887.45,9851.18,18635701.63
2023-11-08 23:00:00,1891.6,1898.8,1888.67,11680.16,22108634.55
2023-11-09 00:00:00,1889.05,1903.77,1883.26,10389.2,19658391.14
2023-11-09 01:00:00,1898.15,1907.33,1892.13,13635.04,25902497.27
2023-11-09 02:00:00,1901.74,1926.28,1899.26,28221.32,54076981.2
2023-11-09 03:00:00,1918.35,1924.72,1911.16,24390.81,46793489.51
2023-11-09 04:00:00,1920.03,1929.93,1917.32,12908.81,24825245.61
2023-11-09 05:00:00,1924.51,1925.06,1916.2,8032.55,15421916.89
2023-11-09 06:00:00,1918.8,1929.52,1918.69,7156.98,13772898.29
2023-11-09 07:00:00,1927.63,1929.1,1910.87,13638.64,26149366.89
2023-11-09 08:00:00,1912.55,1919.03,1911.36,4139.15,7926494.98
2023-11-09 09:00:00,1916.91,1918.48,1909.45,8625.2,16507493.32
2023-11-09 10:00:00,1916.5,1920.41,1910.88,11829.17,22650392.9
2023-11-09 11:00:00,1913.15,1914.06,1905.55,9315.38,17789036.88
2023-11-09 12:00:00,1913.95,1918.55,1911.87,7121.95,13638640.14
2023-11-09 13:00:00,1913.22,1922.67,1909.45,11785.49,22569279.81
2023-11-09 14:00:00,1921.94,1993.87,1921.72,64150.04,125239379.37
2023-11-09 15:00:00,1988.87,2049.83,1986.2,116511.26,235596058.28
2023-11-09 16:00:00,2036.04,2048.56,1977.79,82396.31,165781945.51
2023-11-09 17:00:00,2018.13,2029.5,2004.88,34005.69,68678110.64
2023-11-09 18:00:00,2024.97,2025.61,1999.23,17656.4,35530648.44
2023-11-09 19:00:00,2000.64,2020.28,1996.04,16067.94,32217013.68
2023-11-09 20:00:00,2019.02,2036.75,2011.7,20231.78,40980030.82
2023-11-09 21:00:00,2036.59,2089.91,2032.29,39494.42,81415959.27
2023-11-09 22:00:00,2059.43,2111.34,2058.11,31762.94,66412928.6
2023-11-09 23:00:00,2094.64,2131.61,2087.04,36088.87,76186393.13
2023-11-10 00:00:00,2121.13,2128.29,2096.67,23999.82,50674404.74
2023-11-10 01:00:00,2099.76,2116.21,2094.78,14129.21,29773932.07
2023-11-10 02:00:00,2109.63,2124.79,2104.16,13617.68,28798724.54
2023-11-10 03:00:00,2124.1,2127.01,2110.88,15178.7,32151451.51
2023-11-10 04:00:00,2121.23,2136.09,2111.67,14810.02,31450578.46
2023-11-10 05:00:00,2132.27,2136.09,2120.97,14849.85,31599636.92
2023-11-10 06:00:00,2123.38,2124.5,2107.05,10166.53,21491675.49
2023-11-10 07:00:00,2108.84,2111.8,2100.96,8469.8,17832448.11
2023-11-10 08:00:00,2102.16,2105.08,2083.88,12167.83,25494820.7
2023-11-10 09:00:00,2097.95,2104.19,2093.27,18030.56,37814902.32
2023-11-10 10:00:00,2102.93,2103.37,2085.2,12148.4,25464557.81
2023-11-10 11:00:00,2089.91,2108.8,2089.82,22497.48,47227903.63
2023-11-10 12:00:00,2097.32,2098.64,2072.55,20822.11,43459729.19
2023-11-10 13:00:00,2085.63,2095.4,2073.51,21846.98,45590594.1
2023-11-10 14:00:00,2074.86,2085.27,2066.23,20624.5,42855522.88
2023-11-10 15:00:00,2080.34,2095.12,2079.57,18181.88,37962981.89
2023-11-10 16:00:00,2090.3,2102.5,2089.59,20235.06,42438544.42
2023-11-10 17:00:00,2096.82,2101.62,2089.1,12038.51,25234025.22
2023-11-10 18:00:00,2096.9,2103.68,2092.73,10359.48,21733611.12
2023-11-10 19:00:00,2095.24,2099.44,2086.82,11177.57,23406327.65
2023-11-10 20:00:00,2088.73,2090.35,2082.53,17559.29,36638856.13
2023-11-10 21:00:00,2087.55,2099.96,2086.99,10306.75,21577785.07
2023-11-10 22:00:00,2092.77,2094.31,2072.39,13404.25,27957370.27
2023-11-10 23:00:00,2082.78,2093.53,2076.34,13121.82,27337268.11
2023-11-11 00:00:00,2078.52,2085.51,2073.66,12170.24,25312315.9
2023-11-11 01:00:00,2077.63,2079.86,2039.36,26178.7,53810493.21
2023-11-11 02:00:00,2049.48,2054.63,2032.5,14025.85,28665787.35
2023-11-11 03:00:00,2047.77,2052.43,2043.47,6870.75,14077509.35
2023-11-11 04:00:00,2047.78,2049.94,2036.38,8731.8,17854011.33
2023-11-11 05:00:00,2048.37,2059.51,2046.65,6270.09,12883225.7
2023-11-11 06:00:00,2056.65,2060.97,2051.6,3974.92,8174045.9
2023-11-11 07:00:00,2057.35,2061.67,2053.28,4844.3,9968272.13
2023-11-11 08:00:00,2056.24,2057.85,2050.32,6076.27,12478095.92
2023-11-11 09:00:00,2050.88,2065.58,2047.56,7437.01,15304897.29
2023-11-11 10:00:00,2062.43,2066.6,2059.96,4263.62,8794676.14
2023-11-11 11:00:00,2062.86,2062.87,2056.42,4007.91,8255181.24
2023-11-11 12:00:00,2058.83,2063.94,2055.42,4743.25,9767884.94
2023-11-11 13:00:00,2061.12,2065.49,2054.48,6543.77,13486987.92
2023-11-11 14:00:00,2063.86,2089.36,2063.05,15900.04,33016609.97
2023-11-11 15:00:00,2083.11,2083.37,2067.39,13120.91,27207292.35
2023-11-11 16:00:00,2069.45,2090.87,2069.28,14853.4,30870260.64
2023-11-11 17:00:00,2086.3,2086.84,2069.28,14642.45,30450833.26
2023-11-11 18:00:00,2071.63,2079.27,2067.99,8607.24,17856346.53
2023-11-11 19:00:00,2077.57,2080.32,2074.85,4415.99,9173036.89
2023-11-11 20:00:00,2075.99,2076.47,2056.48,8217.02,16974727.5
2023-11-11 21:00:00,2058.41,2061.89,2041.4,9743.33,20003758.3
2023-11-11 22:00:00,2045.76,2047.28,2033.24,9657.39,19716326.49
2023-11-11 23:00:00,2045.44,2053.91,2036.06,6902.91,14109614.01
2023-11-12 00:00:00,2053.53,2055.34,2014.15,16977.7,34530920.68
2023-11-12 01:00:00,2034.48,2042.06,2026.46,9389.71,19106448.38
2023-11-12 02:00:00,2039.89,2045.41,2038.0,5027.74,10266462.69
2023-11-12 03:00:00,2042.13,2052.52,2039.55,5668.96,11604008.55
2023-11-12 04:00:00,2052.17,2053.34,2044.73,4574.71,9373000.35
2023-11-12 05:00:00,2050.03,2053.51,2044.96,3415.98,7000874.73
2023-11-12 06:00:00,2053.1,2056.2,2050.0,4667.26,9584014.3
2023-11-12 07:00:00,2054.5,2060.59,2054.47,9177.19,18878731.96
