date,price,high,low,volumefrom,volumeto
2023-11-28 15:00:00,37376.01,37574.12,37321.04,1662.02,62255654.49
2023-11-28 16:00:00,37527.99,37942.86,37527.88,3667.71,138328097.52
2023-11-28 17:00:00,37889.25,38276.27,37794.96,5000.28,190588605.79
2023-11-28 18:00:00,38269.3,38285.14,37912.72,3279.56,124946141.47
2023-11-28 19:00:00,38026.13,38410.41,37998.38,4275.19,163214521.27
2023-11-28 20:00:00,38152.59,38353.71,38094.86,2712.17,103649239.4
2023-11-28 21:00:00,38269.4,38305.9,37958.22,1437.05,54760960.97
2023-11-28 22:00:00,37963.96,38057.31,37827.76,1004.03,38108697.31
2023-11-28 23:00:00,37878.71,37942.74,37689.99,1170.8,44292452.67
2023-11-29 00:00:00,37836.63,37938.63,37697.51,894.99,33842909.01
2023-11-29 01:00:00,37935.15,38118.83,37934.8,1000.92,38070495.07
2023-11-29 02:00:00,37957.61,37997.48,37863.86,852.76,32348423.72
2023-11-29 03:00:00,37954.19,38026.79,37918.94,593.53,22533349.89
2023-11-29 04:00:00,37961.09,37975.53,37893.69,416.26,15786651.31
2023-11-29 05:00:00,37950.9,38062.09,37918.86,641.89,24376414.68
2023-11-29 06:00:00,38057.95,38242.14,37999.64,897.37,34200904.11
2023-11-29 07:00:00,38194.6,38199.6,38069.0,641.91,24477000.98
2023-11-29 08:00:00,38123.2,38381.09,38109.65,1165.3,44553695.32
2023-11-29 09:00:00,38357.61,38456.97,38114.67,2052.88,78591000.47
2023-11-29 10:00:00,38301.62,38309.86,37925.1,1466.17,55863049.55
2023-11-29 11:00:00,37987.3,38175.99,37926.02,983.13,37441926.38
2023-11-29 12:00:00,38125.28,38299.69,38073.87,1421.76,54311146.35
2023-11-29 13:00:00,38186.98,38270.77,38119.4,1294.28,49440215.94
2023-11-29 14:00:00,38142.26,38200.97,37797.82,2463.45,93571406.22
2023-11-29 15:00:00,37838.74,37899.05,37589.12,2614.47,98683755.6
2023-11-29 16:00:00,37841.53,37883.38,37661.71,1299.15,49054142.74
2023-11-29 17:00:00,37776.95,37882.48,37677.93,1007.95,38072781.11
2023-11-29 18:00:00,37788.5,37869.94,37683.43,846.82,31987531.19
2023-11-29 19:00:00,37868.92,37935.99,37797.94,922.83,34945588.93
2023-11-29 20:00:00,37882.78,37892.54,37634.52,1751.91,66079039.42
2023-11-29 21:00:00,37668.58,37787.38,37595.92,1201.46,45313299.97
2023-11-29 22:00:00,37736.7,37843.12,37736.65,396.59,14991106.97
2023-11-29 23:00:00,37798.75,37875.05,37738.32,605.94,22922152.22
2023-11-30 00:00:00,37861.9,37872.51,37773.11,628.51,23769301.83
2023-11-30 01:00:00,37790.01,37819.17,37707.07,381.15,14396654.31
2023-11-30 02:00:00,37711.05,37914.96,37699.48,525.71,19882087.77
2023-11-30 03:00:00,37882.89,38055.01,37845.35,844.91,32060767.83
2023-11-30 04:00:00,38054.64,38149.78,37976.08,628.56,23924683.65
2023-11-30 05:00:00,37983.9,38021.46,37867.26,414.4,15723965.44
2023-11-30 06:00:00,37890.46,37952.47,37801.71,620.46,23495041.54
2023-11-30 07:00:00,37870.72,37908.54,37777.43,418.6,15840159.88
2023-11-30 08:00:00,37800.01,37819.07,37592.76,814.51,30693170.23
2023-11-30 09:00:00,37670.66,37740.84,37615.21,686.03,25859504.58
2023-11-30 10:00:00,37717.92,37769.97,37684.64,402.79,15197855.38
2023-11-30 11:00:00,37684.64,37909.32,37655.79,610.12,23061745.97
2023-11-30 12:00:00,37889.53,37923.31,37834.43,715.46,27100842.23
2023-11-30 13:00:00,37883.93,37969.96,37643.7,1081.04,40896091.91
2023-11-30 14:00:00,37734.93,37784.36,37505.7,1809.64,68130804.61
2023-11-30 15:00:00,37665.3,37726.89,37519.19,1293.61,48661121.78
2023-11-30 16:00:00,37615.16,37738.0,37535.31,1199.61,45176636.29
2023-11-30 17:00:00,37673.23,37761.96,37641.45,472.38,17808483.05
2023-11-30 18:00:00,37747.33,37815.55,37718.97,674.37,25468909.01
2023-11-30 19:00:00,37749.47,37806.86,37701.28,490.15,18505662.05
2023-11-30 20:00:00,37761.61,37774.86,37705.52,597.77,22562140.15
2023-11-30 21:00:00,37746.78,37771.76,37708.2,438.62,16555350.18
2023-11-30 22:00:00,37749.45,37817.3,37691.68,504.97,19074809.4
2023-11-30 23:00:00,37703.15,37738.23,37621.39,621.26,23418859.22
2023-12-01 00:00:00,37729.58,37748.24,37626.12,769.15,28977835.93
2023-12-01 01:00:00,37688.78,37964.73,37652.07,852.14,32239777.0
2023-12-01 02:00:00,37950.59,38087.61,37877.65,661.97,25133229.76
2023-12-01 03:00:00,37998.32,38074.82,37956.56,756.23,28751639.4
2023-12-01 04:00:00,38053.85,38247.83,38035.36,1400.3,53436042.43
2023-12-01 05:00:00,38192.86,38212.38,38113.31,622.42,23753708.66
2023-12-01 06:00:00,38135.4,38226.9,38090.04,554.64,21152734.52
2023-12-01 07:00:00,38217.83,38354.86,38212.76,1094.2,41897026.65
2023-12-01 08:00:00,38256.19,38367.16,38231.14,1039.13,39802589.14
2023-12-01 09:00:00,38327.85,38719.52,38327.81,3423.58,132028228.4
2023-12-01 10:00:00,38718.19,38835.63,38546.76,1592.6,61594056.37
2023-12-01 11:00:00,38546.76,38669.41,38522.8,881.26,34019824.85
2023-12-01 12:00:00,38592.36,38640.85,38309.88,1385.14,53270687.41
2023-12-01 13:00:00,38371.28,38444.51,38309.83,878.37,33715148.61
2023-12-01 14:00:00,38375.76,38411.51,38229.86,1415.78,54261776.11
2023-12-01 15:00:00,38334.13,38455.98,38302.0,2043.79,78479120.2
2023-12-01 16:00:00,38426.75,38982.35,38411.34,4517.3,174935881.69
2023-12-01 17:00:00,38828.27,38909.16,38713.97,2137.02,82907468.03
2023-12-01 18:00:00,38810.22,38924.14,38721.71,1564.42,60716165.28
2023-12-01 19:00:00,38722.9,38794.22,38639.92,1600.35,61971711.58
2023-12-01 20:00:00,38775.14,38874.92,38725.32,1265.62,49097009.84
2023-12-01 21:00:00,38766.48,38916.08,38766.34,961.28,37341211.27
2023-12-01 22:00:00,38795.26,38863.94,38715.84,908.73,35239387.41
2023-12-01 23:00:00,38723.87,38754.47,38671.35,617.14,23890151.7
2023-12-02 00:00:00,38699.84,38745.47,38659.45,513.55,19874716.0
2023-12-02 01:00:00,38732.33,38812.12,38712.71,374.48,14519554.29
2023-12-02 02:00:00,38770.93,38787.32,38686.68,349.45,13534887.41
2023-12-02 03:00:00,38738.8,38800.93,38736.85,251.84,9763612.15
2023-12-02 04:00:00,38800.73,38831.48,38738.3,322.87,12521858.11
2023-12-02 05:00:00,38830.1,38830.78,38766.88,275.42,10688562.38
2023-12-02 06:00:00,38768.48,38799.79,38740.65,214.52,8317002.6
2023-12-02 07:00:00,38788.28,38838.75,38723.02,351.1,13611691.68
2023-12-02 08:00:00,38724.49,38757.54,38676.53,235.38,9113792.67
2023-12-02 09:00:00,38730.08,38799.49,38725.48,244.52,9480640.58
2023-12-02 10:00:00,38787.06,38804.47,38760.37,147.88,5735086.4
2023-12-02 11:00:00,38763.24,38766.07,38722.44,225.14,8722528.58
2023-12-02 12:00:00,38754.05,38807.93,38748.01,333.44,12929226.43
2023-12-02 13:00:00,38795.82,38873.94,38778.43,342.14,13280424.49
2023-12-02 14:00:00,38831.93,38860.73,38750.36,524.41,20355515.8
2023-12-02 15:00:00,38795.12,38841.2,38735.51,454.15,17618126.53
2023-12-02 16:00:00,38826.96,38828.27,38729.55,414.4,16067729.69
2023-12-02 17:00:00,38763.49,38811.69,38760.58,303.83,11783145.54
2023-12-02 18:00:00,38811.69,38968.29,38804.42,897.1,34874746.56
2023-12-02 19:00:00,38889.91,39685.34,38888.29,6197.01,243542646.39
2023-12-02 20:00:00,39431.86,39588.7,39303.03,1442.71,56882592.33
2023-12-02 21:00:00,39579.45,39712.52,39433.74,1446.66,57254571.01
2023-12-02 22:00:00,39577.11,39617.4,39313.07,883.76,34859281.46
2023-12-02 23:00:00,39363.23,39485.3,39344.39,553.62,21835782.14
2023-12-03 00:00:00,39469.35,39526.95,39417.17,591.76,23358231.68
2023-12-03 01:00:00,39513.22,39566.83,39490.83,449.83,17779293.07
2023-12-03 02:00:00,39501.61,39559.09,39371.72,566.44,22363460.72
2023-12-03 03:00:00,39379.18,39393.56,39288.91,507.55,19971163.83
2023-12-03 04:00:00,39393.56,39432.07,39358.2,291.42,11482405.28
2023-12-03 05:00:00,39362.66,39448.06,39334.67,247.6,9757816.95
2023-12-03 06:00:00,39429.05,39460.88,39386.68,228.46,9008104.0
2023-12-03 07:00:00,39424.26,39493.86,39401.89,223.92,8834709.7
2023-12-03 08:00:00,39488.58,39492.0,39406.27,175.35,6918592.55
2023-12-03 09:00:00,39407.57,39468.42,39397.24,242.09,9548443.39
2023-12-03 10:00:00,39457.43,39538.48,39418.89,218.47,8624034.64
2023-12-03 11:00:00,39538.48,39541.83,39454.56,337.73,13340852.41
2023-12-03 12:00:00,39480.4,39510.77,39385.1,315.42,12445710.83
2023-12-03 13:00:00,39406.8,39767.71,39388.9,1511.82,59858730.38
2023-12-03 14:00:00,39683.37,39750.46,39558.53,811.45,32174925.2
2023-12-03 15:00:00,39558.94,39797.08,39509.62,965.97,38322297.01
2023-12-03 16:00:00,39766.8,39833.07,39664.52,895.02,35570287.49
2023-12-03 17:00:00,39680.07,39687.45,39473.13,620.35,24544183.97
2023-12-03 18:00:00,39537.26,39593.99,39510.08,313.46,12404393.04
2023-12-03 19:00:00,39559.58,39583.5,39466.79,445.24,17604530.69
2023-12-03 20:00:00,39578.47,39650.96,39567.17,372.02,14736061.13
2023-12-03 21:00:00,39581.28,39769.26,39581.04,491.76,19513814.32
2023-12-03 22:00:00,39728.02,40203.23,39707.62,3303.73,132125868.3
2023-12-03 23:00:00,40066.64,40172.56,39795.17,1960.78,78419404.48
2023-12-04 00:00:00,39980.93,40232.8,39980.36,1526.7,61230554.17
2023-12-04 01:00:00,40213.82,40874.83,40171.85,3923.07,159152050.31
2023-12-04 02:00:00,40605.61,40701.69,40479.08,1621.82,65829888.25
2023-12-04 03:00:00,40687.63,40886.78,40679.74,1267.66,51686185.22
2023-12-04 04:00:00,40719.67,40931.35,40695.66,1105.61,45110704.73
2023-12-04 05:00:00,40903.93,41516.98,40873.3,3450.35,142308460.6
2023-12-04 06:00:00,41499.49,41742.6,41349.21,2404.09,99820412.42
2023-12-04 07:00:00,41379.97,41545.0,41325.95,993.65,41183838.56
2023-12-04 08:00:00,41445.26,41729.58,41375.73,1192.22,49530995.29
2023-12-04 09:00:00,41695.19,41803.93,41542.6,1401.79,58409809.25
2023-12-04 10:00:00,41553.85,42079.08,41549.56,2100.77,87941412.71
2023-12-04 11:00:00,41970.52,42150.98,41365.37,2882.48,120076679.05
2023-12-04 12:00:00,41598.19,41828.63,41497.4,1489.35,62068884.06
2023-12-04 13:00:00,41806.59,41926.79,41711.9,1568.94,65650506.45
2023-12-04 14:00:00,41748.94,41802.08,41465.04,2246.7,93448209.39
2023-12-04 15:00:00,41649.46,41659.51,41014.67,4173.49,172400560.56
2023-12-04 16:00:00,41263.52,41622.14,41181.88,1993.07,82486741.58
2023-12-04 17:00:00,41621.99,41758.53,41563.06,1678.93,69921857.96
2023-12-04 18:00:00,41609.86,41764.79,41510.19,1546.46,64423185.51
2023-12-04 19:00:00,41725.77,42039.03,41709.42,1921.52,80478217.16
2023-12-04 20:00:00,41986.67,42001.81,41726.52,2341.01,97938876.7
2023-12-04 21:00:00,41758.78,42045.55,41722.5,1304.95,54590202.5
2023-12-04 22:00:00,42031.44,42399.42,41866.46,2828.75,119193267.12
2023-12-04 23:00:00,41953.93,41991.87,41793.75,1611.5,67508616.01
2023-12-05 00:00:00,41984.41,41984.43,41742.17,2083.4,87142424.57
2023-12-05 01:00:00,41910.28,41920.47,41624.02,1343.58,56101688.79
2023-12-05 02:00:00,41802.47,41814.04,41624.71,935.94,39046404.67
2023-12-05 03:00:00,41733.74,41832.55,41708.02,725.49,30313112.31
2023-12-05 04:00:00,41828.95,41831.22,41731.85,517.64,21624986.33
2023-12-05 05:00:00,41775.36,41913.14,41724.86,667.07,27924739.25
2023-12-05 06:00:00,41910.02,41912.77,41670.75,837.97,35027387.69
2023-12-05 07:00:00,41720.02,41727.78,41368.51,1853.66,76873062.47
2023-12-05 08:00:00,41523.73,41628.71,41431.87,878.84,36507581.72
2023-12-05 09:00:00,41612.0,41723.32,41596.68,566.01,23587587.61
2023-12-05 10:00:00,41704.02,41763.27,41619.18,478.15,19940513.28
2023-12-05 11:00:00,41619.19,41737.88,41567.87,701.16,29212718.11
2023-12-05 12:00:00,41724.19,41874.9,41691.53,795.43,33252219.6
2023-12-05 13:00:00,41868.49,42075.51,41814.55,1667.85,69921239.69
2023-12-05 14:00:00,41827.6,42243.56,41816.84,2720.32,114463326.73
2023-12-05 15:00:00,42204.75,42489.9,42104.26,3683.86,155799462.94
2023-12-05 16:00:00,42272.48,42809.39,42139.81,4034.19,171541649.43
2023-12-05 17:00:00,42719.91,44001.53,42689.59,8482.05,367597666.8
2023-12-05 18:00:00,43378.02,44083.46,43313.39,4349.19,189993897.29
2023-12-05 19:00:00,43707.15,43945.85,43587.82,2594.84,113542918.11
2023-12-05 20:00:00,43806.43,43834.59,43432.53,3031.57,132283038.47
2023-12-05 21:00:00,43777.87,44229.26,43689.43,2570.83,112920177.68
2023-12-05 22:00:00,43897.49,44639.18,43810.21,3808.89,168658584.69
2023-12-05 23:00:00,44296.31,44301.3,43890.52,2755.93,121467026.21
2023-12-06 00:00:00,44089.06,44153.91,43852.31,2080.66,91588299.85
2023-12-06 01:00:00,44150.13,44154.6,43776.12,2025.19,89062683.47
2023-12-06 02:00:00,43888.96,43922.15,43598.55,1698.56,74378061.46
2023-12-06 03:00:00,43913.34,43922.8,43682.88,986.23,43181226.04
2023-12-06 04:00:00,43742.01,43859.26,43617.1,1094.02,47846404.29
2023-12-06 05:00:00,43736.73,43836.3,43555.95,965.88,42201255.68
2023-12-06 06:00:00,43677.99,43740.41,43464.85,1143.69,49858074.0
2023-12-06 07:00:00,43679.03,43721.54,43506.35,967.57,42202971.34
2023-12-06 08:00:00,43685.46,43871.08,43644.85,1262.06,55257819.32
2023-12-06 09:00:00,43827.27,44014.67,43685.06,1069.15,46853250.61
2023-12-06 10:00:00,43870.48,44286.67,43860.98,2311.89,101935177.75
2023-12-06 11:00:00,44106.64,44126.51,43386.17,2445.15,106861624.37
2023-12-06 12:00:00,43840.48,44211.09,43791.06,2025.39,89145143.14
2023-12-06 13:00:00,44038.8,44164.2,43984.45,1608.26,70863706.09
2023-12-06 14:00:00,44103.69,44280.68,43958.61,2169.87,95753879.3
2023-12-06 15:00:00,44053.97,44099.75,43747.35,2683.03,117838369.47
2023-12-06 16:00:00,43795.98,44033.22,43743.61,1727.29,75794755.61
2023-12-06 17:00:00,43852.3,44129.45,43826.32,1982.6,87265226.74
2023-12-06 18:00:00,43965.81,44001.5,43867.66,1490.69,65500036.12
2023-12-06 19:00:00,43933.69,44119.18,43915.26,1477.12,64984661.27
2023-12-06 20:00:00,43989.0,44088.71,43772.38,2031.39,89325837.7
2023-12-06 21:00:00,43772.38,43869.1,43623.82,1733.39,75892654.03
2023-12-06 22:00:00,43826.21,43954.55,43656.99,1009.81,44280663.53
2023-12-06 23:00:00,43784.88,43817.85,43622.24,1091.88,47752207.56
2023-12-07 00:00:00,43771.01,43910.69,43721.84,749.55,32856286.13
2023-12-07 01:00:00,43838.99,43958.15,43838.95,874.02,38393534.26
2023-12-07 02:00:00,43942.61,43997.18,43922.42,494.21,21719617.17
2023-12-07 03:00:00,43979.64,44003.77,43927.76,433.92,19073674.63
2023-12-07 04:00:00,43939.45,44050.53,43901.04,540.42,23767560.59
2023-12-07 05:00:00,43974.96,44044.36,43935.55,460.91,20280328.61
2023-12-07 06:00:00,44012.7,44031.87,43853.46,526.84,23149020.47
2023-12-07 07:00:00,43878.08,43952.11,43873.74,324.96,14272149.83
2023-12-07 08:00:00,43895.36,43909.73,43560.17,1725.3,75492588.01
2023-12-07 09:00:00,43593.52,43639.75,42856.57,3595.43,155493023.55
2023-12-07 10:00:00,43364.14,43439.32,43072.82,1375.98,59479350.08
2023-12-07 11:00:00,43144.04,43387.29,43124.93,1473.03,63706319.84
2023-12-07 12:00:00,43198.62,43412.96,42965.74,1610.73,69478654.78
2023-12-07 13:00:00,43410.82,43507.37,43200.28,1590.27,68888447.86
2023-12-07 14:00:00,43300.11,43535.7,43257.66,1310.01,56861911.18
2023-12-07 15:00:00,43495.07,43928.42,43459.64,2592.37,113290889.85
2023-12-07 16:00:00,43664.11,43760.89,43498.27,1719.9,75065177.12
2023-12-07 17:00:00,43692.98,43703.74,43241.47,1846.35,80328500.22
2023-12-07 18:00:00,43436.48,43463.61,43270.75,1398.91,60677374.6
2023-12-07 19:00:00,43323.87,43339.75,43076.62,1609.73,69544019.03
2023-12-07 20:00:00,43212.46,43334.4,43093.39,1462.64,63211286.66
2023-12-07 21:00:00,43242.99,43455.03,43232.46,1201.51,52079886.86
2023-12-07 22:00:00,43389.12,43425.63,43150.93,690.06,29893390.85
2023-12-07 23:00:00,43154.47,43390.59,43152.27,774.1,33506447.74
2023-12-08 00:00:00,43285.02,43412.75,43281.54,911.93,39553069.32
2023-12-08 01:00:00,43406.05,43428.56,43327.51,709.56,30795086.33
2023-12-08 02:00:00,43420.48,43533.74,43415.01,586.71,25511647.0
2023-12-08 03:00:00,43508.11,43527.23,43376.51,639.3,27763214.58
2023-12-08 04:00:00,43379.81,43552.11,43361.65,735.94,31997150.73
2023-12-08 05:00:00,43462.24,43516.25,43393.89,421.49,18312581.1
2023-12-08 06:00:00,43433.61,43501.41,43364.99,482.2,20940332.54
2023-12-08 07:00:00,43367.59,43401.68,43132.32,980.39,42394862.97
2023-12-08 08:00:00,43173.15,43265.56,43114.54,822.38,35526318.59
2023-12-08 09:00:00,43219.7,43297.94,43133.97,581.75,25148945.44
2023-12-08 10:00:00,43147.93,43362.5,43094.02,728.85,31496000.91
2023-12-08 11:00:00,43362.5,43732.41,43360.76,1218.57,53058611.21
2023-12-08 12:00:00,43661.06,43802.66,43526.7,1317.02,57522008.28
2023-12-08 13:00:00,43751.89,43767.05,43501.83,1627.0,70978732.32
2023-12-08 14:00:00,43578.87,44034.93,43578.8,2240.1,98179768.05
2023-12-08 15:00:00,43970.47,44002.57,43765.95,1749.07,76787112.54
2023-12-08 16:00:00,43768.46,43965.18,43768.35,2411.03,105831964.61
2023-12-08 17:00:00,43835.13,43860.0,43648.4,1385.89,60604720.64
2023-12-08 18:00:00,43747.16,43934.79,43743.4,1107.39,48559957.21
2023-12-08 19:00:00,43828.72,43992.85,43812.04,1461.69,64172025.17
2023-12-08 20:00:00,43973.95,44434.66,43973.95,2654.14,117245674.74
2023-12-08 21:00:00,44403.48,44735.52,44280.88,2852.9,126911533.94
2023-12-08 22:00:00,44545.36,44589.8,44262.88,990.55,44043357.19
2023-12-08 23:00:00,44278.03,44353.19,44140.91,886.89,39228175.01
2023-12-09 00:00:00,44186.18,44295.27,44161.3,662.8,29310970.29
2023-12-09 01:00:00,44194.17,44209.35,44058.35,567.74,25039837.69
2023-12-09 02:00:00,44128.92,44206.74,44114.7,514.7,22729224.0
2023-12-09 03:00:00,44138.02,44245.67,44130.07,429.88,18998401.98
2023-12-09 04:00:00,44158.31,44286.27,44158.26,443.68,19625585.29
2023-12-09 05:00:00,44245.79,44373.02,44233.52,599.62,26567622.4
2023-12-09 06:00:00,44290.18,44345.2,44191.25,457.69,20269984.97
2023-12-09 07:00:00,44211.98,44272.87,44123.18,545.99,24124621.54
2023-12-09 08:00:00,44195.32,44204.46,43755.48,1178.52,51822908.79
2023-12-09 09:00:00,43849.0,43969.27,43755.76,908.11,39845687.66
2023-12-09 10:00:00,43859.51,43925.86,43835.51,407.72,17890615.8
2023-12-09 11:00:00,43854.12,43911.12,43773.35,588.28,25786846.39
2023-12-09 12:00:00,43831.68,43915.1,43763.09,531.82,23308331.28
2023-12-09 13:00:00,43915.1,44062.84,43897.81,689.65,30330802.44
2023-12-09 14:00:00,44022.15,44156.45,43788.18,945.1,41573777.65
2023-12-09 15:00:00,43955.89,44120.65,43888.7,774.77,34077372.13
2023-12-09 16:00:00,44068.82,44102.52,43969.47,754.5,33241062.54
2023-12-09 17:00:00,44029.14,44047.84,43917.1,603.18,26522649.66
2023-12-09 18:00:00,43919.94,44006.48,43904.49,395.32,17377512.97
2023-12-09 19:00:00,43988.45,44026.38,43943.95,333.04,14645604.47
2023-12-09 20:00:00,43948.82,44000.85,43886.14,494.68,21734172.81
2023-12-09 21:00:00,43996.32,44087.57,43893.19,439.86,19350685.53
2023-12-09 22:00:00,43987.26,44053.33,43915.81,335.17,14747207.67
2023-12-09 23:00:00,43916.6,43934.79,43597.57,1464.5,64060700.31
2023-12-10 00:00:00,43723.0,43796.49,43686.77,785.82,34373404.56
2023-12-10 01:00:00,43782.77,43865.18,43727.18,401.79,17599073.27
2023-12-10 02:00:00,43800.49,43822.47,43729.42,487.49,21330785.23
2023-12-10 03:00:00,43754.38,43851.87,43732.01,251.14,10997765.49
2023-12-10 04:00:00,43849.74,43963.42,43831.52,325.45,14285858.16
2023-12-10 05:00:00,43947.02,43964.45,43888.79,292.3,12839120.46
2023-12-10 06:00:00,43894.48,43930.97,43872.59,185.34,8136450.73
2023-12-10 07:00:00,43915.07,44003.99,43856.31,351.41,15430424.78
2023-12-10 08:00:00,43973.96,44032.25,43750.87,721.86,31663897.44
2023-12-10 09:00:00,43782.46,43825.22,43616.23,581.29,25410280.61
2023-12-10 10:00:00,43616.23,43722.28,43616.19,476.09,20789815.4
2023-12-10 11:00:00,43707.25,43763.36,43691.63,253.92,11105244.07
2023-12-10 12:00:00,43745.04,43902.41,43739.8,364.79,15979490.95
2023-12-10 13:00:00,43889.61,43902.46,43759.68,428.69,18793019.76
2023-12-10 14:00:00,43834.88,43884.19,43761.93,317.07,13898966.07
2023-12-10 15:00:00,43843.13,43967.18,43828.25,593.05,26045371.12
2023-12-10 16:00:00,43911.56,43937.46,43788.37,416.78,18274414.78
2023-12-10 17:00:00,43830.12,43847.4,43773.52,320.09,14022046.24
2023-12-10 18:00:00,43823.84,43912.76,43816.73,412.91,18110656.52
2023-12-10 19:00:00,43834.25,43870.01,43749.44,431.75,18911887.23
2023-12-10 20:00:00,43798.78,43969.0,43788.83,479.74,21055818.69
2023-12-10 21:00:00,43959.28,44047.82,43778.01,813.86,35729241.2
2023-12-10 22:00:00,43805.19,43897.44,43783.21,713.28,31305139.72
2023-12-10 23:00:00,43789.07,43844.29,43584.51,1091.67,47713589.84
2023-12-11 00:00:00,43791.67,43808.9,43624.21,624.05,27290093.83
2023-12-11 01:00:00,43636.18,43637.63,43215.59,2352.17,102017344.76
2023-12-11 02:00:00,43226.95,43228.34,40368.88,9883.16,415052197.1
2023-12-11 03:00:00,41964.33,42567.88,41885.34,1931.26,81598050.27
2023-12-11 04:00:00,42327.83,42327.88,42030.02,1501.67,63311824.71
2023-12-11 05:00:00,42169.42,42207.98,41665.89,2148.01,90121817.13
2023-12-11 06:00:00,42051.41,42187.42,41737.98,2177.3,91317133.94
2023-12-11 07:00:00,42122.13,42305.59,42091.4,1614.12,68096580.54
2023-12-11 08:00:00,42123.8,42275.86,41976.27,1229.15,51751909.83
2023-12-11 09:00:00,42230.86,42396.46,42183.39,1277.9,54056161.01
2023-12-11 10:00:00,42379.82,42470.69,42353.2,893.17,37872556.87
2023-12-11 11:00:00,42386.3,42477.23,42169.72,942.63,39895501.35
